CustomerID,Type_of_customers
17120.0,Loyal_Customer
17122.0,Loyal_Customer
17123.0,Loyal_Customer
17124.0,Loyal_Customer
17125.0,About_to_Churn_Customer
17126.0,New_Customer
17128.0,Loyal_Customer
17131.0,Churned_Customer
17133.0,Churned_Customer
17134.0,Loyal_Customer
17135.0,New_Customer
17138.0,Loyal_Customer
17139.0,Churned_Customer
17140.0,Loyal_Customer
17142.0,Loyal_Customer
17144.0,Churned_Customer
17146.0,New_Customer
17147.0,Churned_Customer
17148.0,About_to_Churn_Customer
17152.0,New_Customer
17153.0,About_to_Churn_Customer
17154.0,About_to_Churn_Customer
17155.0,About_to_Churn_Customer
17157.0,About_to_Churn_Customer
17158.0,New_Customer
17159.0,Churned_Customer
17160.0,Churned_Customer
17162.0,Churned_Customer
17163.0,About_to_Churn_Customer
17164.0,Churned_Customer
17165.0,Loyal_Customer
17166.0,About_to_Churn_Customer
17169.0,New_Customer
17171.0,Loyal_Customer
17172.0,Loyal_Customer
17173.0,Churned_Customer
17174.0,Loyal_Customer
17175.0,New_Customer
17176.0,Loyal_Customer
17179.0,New_Customer
17180.0,New_Customer
17181.0,About_to_Churn_Customer
17183.0,Churned_Customer
17186.0,Loyal_Customer
17187.0,Loyal_Customer
17188.0,Churned_Customer
17189.0,New_Customer
17190.0,About_to_Churn_Customer
17191.0,Churned_Customer
17193.0,New_Customer
17194.0,Loyal_Customer
17197.0,New_Customer
17198.0,New_Customer
17201.0,About_to_Churn_Customer
17203.0,Churned_Customer
17204.0,New_Customer
17205.0,About_to_Churn_Customer
17206.0,About_to_Churn_Customer
17211.0,Churned_Customer
17212.0,Loyal_Customer
17213.0,Churned_Customer
17214.0,New_Customer
17217.0,Loyal_Customer
17218.0,Churned_Customer
17219.0,About_to_Churn_Customer
17220.0,Churned_Customer
17221.0,About_to_Churn_Customer
17222.0,About_to_Churn_Customer
17223.0,Loyal_Customer
17226.0,Loyal_Customer
17227.0,New_Customer
17228.0,Churned_Customer
17229.0,New_Customer
17230.0,New_Customer
17231.0,Churned_Customer
17232.0,About_to_Churn_Customer
17233.0,About_to_Churn_Customer
17234.0,Loyal_Customer
17235.0,About_to_Churn_Customer
17236.0,Churned_Customer
17237.0,About_to_Churn_Customer
17238.0,Churned_Customer
17239.0,Loyal_Customer
17242.0,New_Customer
17243.0,Churned_Customer
17244.0,New_Customer
17245.0,Loyal_Customer
17247.0,About_to_Churn_Customer
17248.0,New_Customer
17250.0,About_to_Churn_Customer
17251.0,Loyal_Customer
17252.0,New_Customer
17253.0,About_to_Churn_Customer
17254.0,About_to_Churn_Customer
17255.0,About_to_Churn_Customer
17256.0,Loyal_Customer
17259.0,New_Customer
17262.0,New_Customer
17263.0,Loyal_Customer
17265.0,New_Customer
17266.0,About_to_Churn_Customer
17267.0,Loyal_Customer
17268.0,Loyal_Customer
17272.0,New_Customer
17274.0,About_to_Churn_Customer
17277.0,New_Customer
17278.0,Loyal_Customer
17279.0,About_to_Churn_Customer
17282.0,New_Customer
17284.0,Churned_Customer
17286.0,About_to_Churn_Customer
17287.0,Churned_Customer
17288.0,Churned_Customer
17289.0,New_Customer
17290.0,Churned_Customer
17291.0,Loyal_Customer
17293.0,Churned_Customer
17295.0,New_Customer
17297.0,About_to_Churn_Customer
17298.0,New_Customer
17299.0,About_to_Churn_Customer
17301.0,About_to_Churn_Customer
17302.0,Churned_Customer
17303.0,Loyal_Customer
17306.0,Churned_Customer
17309.0,Loyal_Customer
17311.0,New_Customer
17312.0,Loyal_Customer
17313.0,New_Customer
17314.0,Churned_Customer
17315.0,Churned_Customer
17317.0,New_Customer
17320.0,New_Customer
17321.0,Churned_Customer
17323.0,Churned_Customer
17324.0,New_Customer
17325.0,Loyal_Customer
17329.0,About_to_Churn_Customer
17330.0,About_to_Churn_Customer
17331.0,Loyal_Customer
17333.0,New_Customer
17334.0,Loyal_Customer
17337.0,New_Customer
17338.0,Churned_Customer
17339.0,Loyal_Customer
17340.0,Churned_Customer
17341.0,New_Customer
17343.0,Loyal_Customer
17344.0,About_to_Churn_Customer
17345.0,About_to_Churn_Customer
17346.0,Churned_Customer
17347.0,Loyal_Customer
17348.0,Churned_Customer
17349.0,Loyal_Customer
17350.0,Churned_Customer
17351.0,About_to_Churn_Customer
17353.0,New_Customer
17354.0,New_Customer
17356.0,Loyal_Customer
17357.0,About_to_Churn_Customer
17358.0,Loyal_Customer
17359.0,About_to_Churn_Customer
17360.0,Churned_Customer
17361.0,About_to_Churn_Customer
17362.0,Loyal_Customer
17364.0,Churned_Customer
17365.0,Churned_Customer
17367.0,Loyal_Customer
17368.0,Churned_Customer
17370.0,New_Customer
17371.0,About_to_Churn_Customer
17372.0,Churned_Customer
17373.0,New_Customer
17374.0,Loyal_Customer
17375.0,New_Customer
17376.0,About_to_Churn_Customer
17377.0,Churned_Customer
17379.0,About_to_Churn_Customer
17381.0,Churned_Customer
17382.0,Loyal_Customer
17383.0,About_to_Churn_Customer
17384.0,About_to_Churn_Customer
17385.0,About_to_Churn_Customer
17386.0,Churned_Customer
17387.0,New_Customer
17388.0,New_Customer
17389.0,Churned_Customer
17391.0,Loyal_Customer
17392.0,New_Customer
17394.0,Loyal_Customer
17396.0,New_Customer
17397.0,New_Customer
17398.0,New_Customer
17400.0,New_Customer
17402.0,Churned_Customer
17403.0,About_to_Churn_Customer
17405.0,Churned_Customer
17406.0,New_Customer
17408.0,Loyal_Customer
17409.0,Loyal_Customer
17410.0,Churned_Customer
17411.0,About_to_Churn_Customer
17412.0,Churned_Customer
17414.0,About_to_Churn_Customer
17415.0,About_to_Churn_Customer
17416.0,Churned_Customer
17418.0,About_to_Churn_Customer
17419.0,Churned_Customer
17420.0,About_to_Churn_Customer
17422.0,Churned_Customer
17423.0,About_to_Churn_Customer
17425.0,About_to_Churn_Customer
17426.0,Churned_Customer
17427.0,Loyal_Customer
17428.0,Churned_Customer
17429.0,New_Customer
17430.0,About_to_Churn_Customer
17431.0,Loyal_Customer
17432.0,About_to_Churn_Customer
17433.0,New_Customer
17434.0,Churned_Customer
17436.0,About_to_Churn_Customer
17438.0,Loyal_Customer
17440.0,Loyal_Customer
17442.0,Churned_Customer
17446.0,Loyal_Customer
17447.0,About_to_Churn_Customer
17449.0,Churned_Customer
17450.0,Churned_Customer
17451.0,Churned_Customer
17453.0,About_to_Churn_Customer
17454.0,New_Customer
17455.0,Loyal_Customer
17456.0,Loyal_Customer
17457.0,New_Customer
17458.0,About_to_Churn_Customer
17459.0,New_Customer
17460.0,New_Customer
17461.0,New_Customer
17462.0,New_Customer
17463.0,Churned_Customer
17464.0,Loyal_Customer
17466.0,About_to_Churn_Customer
17468.0,About_to_Churn_Customer
17469.0,Churned_Customer
17470.0,New_Customer
17472.0,New_Customer
17475.0,Loyal_Customer
17480.0,New_Customer
17481.0,Churned_Customer
17483.0,About_to_Churn_Customer
17486.0,Loyal_Customer
17489.0,About_to_Churn_Customer
17490.0,Churned_Customer
17491.0,Churned_Customer
17492.0,Loyal_Customer
17495.0,About_to_Churn_Customer
17496.0,Loyal_Customer
17498.0,About_to_Churn_Customer
17499.0,New_Customer
17500.0,About_to_Churn_Customer
17501.0,Loyal_Customer
17502.0,About_to_Churn_Customer
17503.0,About_to_Churn_Customer
17504.0,New_Customer
17505.0,New_Customer
17506.0,Loyal_Customer
17507.0,New_Customer
17509.0,Churned_Customer
17510.0,About_to_Churn_Customer
17511.0,Churned_Customer
17512.0,Churned_Customer
17513.0,Loyal_Customer
17514.0,Loyal_Customer
17515.0,New_Customer
17516.0,Churned_Customer
17517.0,Loyal_Customer
17519.0,Churned_Customer
17520.0,About_to_Churn_Customer
17521.0,New_Customer
17522.0,Churned_Customer
17523.0,About_to_Churn_Customer
17524.0,Loyal_Customer
17525.0,Loyal_Customer
17526.0,About_to_Churn_Customer
17527.0,New_Customer
17528.0,Churned_Customer
17530.0,Churned_Customer
17531.0,Loyal_Customer
17534.0,About_to_Churn_Customer
17535.0,Loyal_Customer
17536.0,Loyal_Customer
17537.0,New_Customer
17538.0,About_to_Churn_Customer
17540.0,About_to_Churn_Customer
17542.0,Loyal_Customer
17545.0,New_Customer
17548.0,Loyal_Customer
17549.0,About_to_Churn_Customer
17550.0,Loyal_Customer
17551.0,Loyal_Customer
17552.0,New_Customer
17553.0,Loyal_Customer
17554.0,Churned_Customer
17555.0,New_Customer
17556.0,Loyal_Customer
17557.0,About_to_Churn_Customer
17560.0,New_Customer
17561.0,About_to_Churn_Customer
17562.0,Churned_Customer
17564.0,About_to_Churn_Customer
17566.0,Churned_Customer
17567.0,Churned_Customer
17569.0,Loyal_Customer
17571.0,Churned_Customer
17572.0,Loyal_Customer
17573.0,About_to_Churn_Customer
17574.0,Loyal_Customer
17576.0,Churned_Customer
17578.0,Loyal_Customer
17579.0,About_to_Churn_Customer
17580.0,Loyal_Customer
17581.0,Churned_Customer
17582.0,Loyal_Customer
17584.0,Churned_Customer
17585.0,New_Customer
17588.0,New_Customer
17589.0,Churned_Customer
17590.0,Churned_Customer
17591.0,New_Customer
17593.0,Churned_Customer
17594.0,New_Customer
17595.0,About_to_Churn_Customer
17596.0,Churned_Customer
17597.0,New_Customer
17600.0,About_to_Churn_Customer
17601.0,Loyal_Customer
17602.0,Churned_Customer
17603.0,Loyal_Customer
17604.0,Loyal_Customer
17608.0,About_to_Churn_Customer
17609.0,Churned_Customer
17611.0,Churned_Customer
17612.0,New_Customer
17613.0,Churned_Customer
17614.0,New_Customer
17615.0,Loyal_Customer
17616.0,Loyal_Customer
17618.0,Churned_Customer
17619.0,Loyal_Customer
17620.0,Loyal_Customer
17621.0,New_Customer
17623.0,About_to_Churn_Customer
17624.0,About_to_Churn_Customer
17625.0,Churned_Customer
17628.0,Loyal_Customer
17629.0,Churned_Customer
17630.0,Loyal_Customer
17631.0,About_to_Churn_Customer
17633.0,New_Customer
17634.0,Churned_Customer
17636.0,About_to_Churn_Customer
17637.0,About_to_Churn_Customer
17639.0,Loyal_Customer
17640.0,Loyal_Customer
17642.0,New_Customer
17643.0,Loyal_Customer
17644.0,Churned_Customer
17646.0,New_Customer
17647.0,Loyal_Customer
17648.0,New_Customer
17649.0,New_Customer
17650.0,About_to_Churn_Customer
17651.0,Churned_Customer
17652.0,Churned_Customer
17653.0,New_Customer
17654.0,Loyal_Customer
17655.0,Churned_Customer
17656.0,New_Customer
17658.0,About_to_Churn_Customer
17659.0,Churned_Customer
17660.0,Loyal_Customer
17663.0,Churned_Customer
17664.0,About_to_Churn_Customer
17666.0,About_to_Churn_Customer
17667.0,New_Customer
17668.0,About_to_Churn_Customer
17669.0,New_Customer
17670.0,Loyal_Customer
17671.0,Churned_Customer
17672.0,New_Customer
17673.0,Churned_Customer
17674.0,New_Customer
17675.0,Churned_Customer
17676.0,Churned_Customer
17677.0,Churned_Customer
17678.0,Loyal_Customer
17679.0,New_Customer
17680.0,About_to_Churn_Customer
17682.0,Churned_Customer
17684.0,About_to_Churn_Customer
17685.0,Churned_Customer
17686.0,Churned_Customer
17690.0,Churned_Customer
17691.0,Loyal_Customer
17692.0,New_Customer
17693.0,Loyal_Customer
17694.0,Loyal_Customer
17695.0,New_Customer
17696.0,Churned_Customer
17697.0,Loyal_Customer
17698.0,Loyal_Customer
17700.0,Churned_Customer
17701.0,Loyal_Customer
17702.0,New_Customer
17703.0,New_Customer
17704.0,New_Customer
17705.0,Churned_Customer
17706.0,Churned_Customer
17707.0,Loyal_Customer
17708.0,Loyal_Customer
17709.0,Loyal_Customer
17711.0,About_to_Churn_Customer
17712.0,About_to_Churn_Customer
17714.0,Loyal_Customer
17715.0,Loyal_Customer
17716.0,Churned_Customer
17718.0,Loyal_Customer
17719.0,Churned_Customer
17720.0,New_Customer
17722.0,New_Customer
17723.0,New_Customer
17724.0,New_Customer
17725.0,Churned_Customer
17727.0,Churned_Customer
17728.0,Churned_Customer
17730.0,Churned_Customer
17731.0,New_Customer
17732.0,Loyal_Customer
17733.0,New_Customer
17734.0,New_Customer
17735.0,Churned_Customer
17736.0,About_to_Churn_Customer
17737.0,About_to_Churn_Customer
17738.0,Churned_Customer
17739.0,Churned_Customer
17742.0,Loyal_Customer
17744.0,Churned_Customer
17746.0,Loyal_Customer
17747.0,Loyal_Customer
17749.0,New_Customer
17750.0,Churned_Customer
17752.0,Loyal_Customer
17754.0,Churned_Customer
17757.0,Churned_Customer
17758.0,Churned_Customer
17759.0,Churned_Customer
17760.0,About_to_Churn_Customer
17761.0,About_to_Churn_Customer
17763.0,Loyal_Customer
17764.0,New_Customer
17765.0,New_Customer
17767.0,About_to_Churn_Customer
17768.0,Churned_Customer
17769.0,Churned_Customer
17770.0,New_Customer
17771.0,About_to_Churn_Customer
17772.0,About_to_Churn_Customer
17774.0,New_Customer
17775.0,Loyal_Customer
17777.0,Churned_Customer
17779.0,New_Customer
17781.0,Loyal_Customer
17783.0,New_Customer
17785.0,About_to_Churn_Customer
17786.0,New_Customer
17787.0,New_Customer
17788.0,About_to_Churn_Customer
17789.0,Loyal_Customer
17790.0,Churned_Customer
17791.0,About_to_Churn_Customer
17793.0,About_to_Churn_Customer
17795.0,Loyal_Customer
17796.0,New_Customer
17797.0,New_Customer
17799.0,Churned_Customer
17800.0,New_Customer
17802.0,New_Customer
17805.0,About_to_Churn_Customer
17806.0,About_to_Churn_Customer
17809.0,Churned_Customer
17811.0,Churned_Customer
17812.0,Churned_Customer
17813.0,Churned_Customer
17816.0,About_to_Churn_Customer
17817.0,About_to_Churn_Customer
17819.0,New_Customer
17824.0,About_to_Churn_Customer
17827.0,Churned_Customer
17830.0,About_to_Churn_Customer
17831.0,About_to_Churn_Customer
17832.0,About_to_Churn_Customer
17835.0,About_to_Churn_Customer
17836.0,About_to_Churn_Customer
17837.0,Churned_Customer
17838.0,Churned_Customer
17839.0,About_to_Churn_Customer
17841.0,Churned_Customer
17843.0,Loyal_Customer
17846.0,Loyal_Customer
17848.0,New_Customer
17849.0,Loyal_Customer
17850.0,Churned_Customer
17852.0,About_to_Churn_Customer
17854.0,Loyal_Customer
17855.0,Loyal_Customer
17856.0,About_to_Churn_Customer
17857.0,Churned_Customer
17858.0,Churned_Customer
17859.0,Loyal_Customer
17860.0,Loyal_Customer
17861.0,Churned_Customer
17862.0,Loyal_Customer
17863.0,New_Customer
17864.0,Churned_Customer
17865.0,Churned_Customer
17866.0,Loyal_Customer
17867.0,New_Customer
17869.0,New_Customer
17870.0,Churned_Customer
17871.0,Loyal_Customer
17873.0,New_Customer
17874.0,New_Customer
17877.0,Loyal_Customer
17878.0,About_to_Churn_Customer
17879.0,Loyal_Customer
17880.0,Loyal_Customer
17881.0,Loyal_Customer
17883.0,Churned_Customer
17884.0,Churned_Customer
17885.0,About_to_Churn_Customer
17886.0,New_Customer
17887.0,Loyal_Customer
17888.0,New_Customer
17889.0,Loyal_Customer
17890.0,New_Customer
17891.0,Loyal_Customer
17892.0,About_to_Churn_Customer
17893.0,Loyal_Customer
17894.0,New_Customer
17895.0,About_to_Churn_Customer
17896.0,About_to_Churn_Customer
17897.0,New_Customer
17898.0,Loyal_Customer
17899.0,Loyal_Customer
17900.0,Loyal_Customer
17901.0,About_to_Churn_Customer
17904.0,About_to_Churn_Customer
17905.0,New_Customer
17906.0,Loyal_Customer
17908.0,About_to_Churn_Customer
17911.0,About_to_Churn_Customer
17912.0,Loyal_Customer
17913.0,New_Customer
17914.0,About_to_Churn_Customer
17917.0,New_Customer
17919.0,New_Customer
17920.0,Churned_Customer
17921.0,New_Customer
17923.0,Loyal_Customer
17924.0,Churned_Customer
17925.0,Loyal_Customer
17926.0,Loyal_Customer
17928.0,About_to_Churn_Customer
17929.0,About_to_Churn_Customer
17930.0,New_Customer
17931.0,New_Customer
17932.0,New_Customer
17934.0,About_to_Churn_Customer
17935.0,Loyal_Customer
17936.0,About_to_Churn_Customer
17937.0,Churned_Customer
17939.0,Loyal_Customer
17940.0,New_Customer
17941.0,Loyal_Customer
17942.0,About_to_Churn_Customer
17946.0,Loyal_Customer
17947.0,About_to_Churn_Customer
17948.0,Loyal_Customer
17949.0,Churned_Customer
17950.0,New_Customer
17951.0,New_Customer
17954.0,Churned_Customer
17955.0,Loyal_Customer
17956.0,Loyal_Customer
17957.0,About_to_Churn_Customer
17958.0,Loyal_Customer
17960.0,Loyal_Customer
17961.0,Churned_Customer
17962.0,Loyal_Customer
17964.0,New_Customer
17965.0,Churned_Customer
17966.0,New_Customer
17967.0,About_to_Churn_Customer
17968.0,New_Customer
17969.0,Loyal_Customer
17970.0,Loyal_Customer
17972.0,Loyal_Customer
17973.0,About_to_Churn_Customer
17974.0,Churned_Customer
17975.0,Churned_Customer
17976.0,New_Customer
17977.0,About_to_Churn_Customer
17978.0,Loyal_Customer
17979.0,New_Customer
17980.0,New_Customer
17984.0,Loyal_Customer
17985.0,About_to_Churn_Customer
17986.0,Loyal_Customer
17987.0,Loyal_Customer
17988.0,About_to_Churn_Customer
17990.0,Loyal_Customer
17991.0,Loyal_Customer
17994.0,New_Customer
17995.0,Loyal_Customer
17997.0,New_Customer
17999.0,New_Customer
18001.0,About_to_Churn_Customer
18004.0,Loyal_Customer
18005.0,About_to_Churn_Customer
18006.0,About_to_Churn_Customer
18008.0,New_Customer
18009.0,Loyal_Customer
18010.0,Loyal_Customer
18011.0,Loyal_Customer
18013.0,Loyal_Customer
18014.0,About_to_Churn_Customer
18015.0,About_to_Churn_Customer
18016.0,Churned_Customer
18017.0,Loyal_Customer
18018.0,Loyal_Customer
18019.0,About_to_Churn_Customer
18022.0,New_Customer
18024.0,Loyal_Customer
18027.0,Loyal_Customer
18030.0,About_to_Churn_Customer
18032.0,Loyal_Customer
18033.0,About_to_Churn_Customer
18034.0,New_Customer
18035.0,New_Customer
18036.0,New_Customer
18037.0,Loyal_Customer
18040.0,About_to_Churn_Customer
18041.0,Churned_Customer
18042.0,About_to_Churn_Customer
18043.0,New_Customer
18044.0,Churned_Customer
18045.0,About_to_Churn_Customer
18048.0,Loyal_Customer
18050.0,Loyal_Customer
18053.0,About_to_Churn_Customer
18055.0,Churned_Customer
18056.0,Loyal_Customer
18058.0,About_to_Churn_Customer
18059.0,About_to_Churn_Customer
18061.0,New_Customer
18062.0,New_Customer
18064.0,Loyal_Customer
18065.0,Churned_Customer
18066.0,Loyal_Customer
18067.0,About_to_Churn_Customer
18068.0,Loyal_Customer
18069.0,Churned_Customer
18071.0,Loyal_Customer
18072.0,Loyal_Customer
18073.0,New_Customer
18074.0,About_to_Churn_Customer
18075.0,Churned_Customer
18077.0,Churned_Customer
18078.0,Loyal_Customer
18079.0,Churned_Customer
18080.0,About_to_Churn_Customer
18081.0,About_to_Churn_Customer
18082.0,New_Customer
18084.0,About_to_Churn_Customer
18085.0,Loyal_Customer
18086.0,Loyal_Customer
18087.0,New_Customer
18088.0,About_to_Churn_Customer
18092.0,Churned_Customer
18093.0,New_Customer
18094.0,New_Customer
18095.0,Loyal_Customer
18096.0,Churned_Customer
18097.0,Churned_Customer
18099.0,Loyal_Customer
18101.0,About_to_Churn_Customer
18102.0,Churned_Customer
18104.0,New_Customer
18105.0,About_to_Churn_Customer
18106.0,Loyal_Customer
18108.0,Loyal_Customer
18109.0,Churned_Customer
18110.0,About_to_Churn_Customer
18112.0,About_to_Churn_Customer
18113.0,Loyal_Customer
18114.0,Loyal_Customer
18116.0,Churned_Customer
18117.0,About_to_Churn_Customer
18118.0,Churned_Customer
18119.0,Loyal_Customer
18120.0,Loyal_Customer
18121.0,New_Customer
18122.0,Churned_Customer
18123.0,About_to_Churn_Customer
18125.0,Churned_Customer
18126.0,About_to_Churn_Customer
18127.0,About_to_Churn_Customer
18129.0,Loyal_Customer
18130.0,Churned_Customer
18133.0,Loyal_Customer
18135.0,About_to_Churn_Customer
18136.0,New_Customer
18138.0,Loyal_Customer
18139.0,Churned_Customer
18142.0,New_Customer
18143.0,New_Customer
18144.0,Churned_Customer
18145.0,Churned_Customer
18146.0,Loyal_Customer
18147.0,About_to_Churn_Customer
18149.0,About_to_Churn_Customer
18150.0,About_to_Churn_Customer
18151.0,New_Customer
18154.0,About_to_Churn_Customer
18155.0,About_to_Churn_Customer
18156.0,Churned_Customer
18158.0,About_to_Churn_Customer
18159.0,Loyal_Customer
18160.0,New_Customer
18161.0,Churned_Customer
18164.0,About_to_Churn_Customer
18165.0,Loyal_Customer
18167.0,New_Customer
18168.0,New_Customer
18169.0,About_to_Churn_Customer
18170.0,New_Customer
18171.0,New_Customer
18172.0,Churned_Customer
18173.0,New_Customer
18174.0,About_to_Churn_Customer
18176.0,Loyal_Customer
18177.0,New_Customer
18178.0,New_Customer
18179.0,Churned_Customer
18180.0,Churned_Customer
18181.0,About_to_Churn_Customer
18183.0,New_Customer
18184.0,About_to_Churn_Customer
18185.0,Loyal_Customer
18188.0,Churned_Customer
18189.0,New_Customer
18190.0,Loyal_Customer
18191.0,Loyal_Customer
18192.0,New_Customer
18193.0,Loyal_Customer
18194.0,About_to_Churn_Customer
18196.0,New_Customer
18198.0,Churned_Customer
18200.0,Loyal_Customer
18202.0,New_Customer
18203.0,Loyal_Customer
18204.0,New_Customer
18205.0,About_to_Churn_Customer
18209.0,About_to_Churn_Customer
18210.0,Churned_Customer
18211.0,About_to_Churn_Customer
18212.0,Loyal_Customer
18213.0,Loyal_Customer
18215.0,Loyal_Customer
18216.0,About_to_Churn_Customer
18217.0,About_to_Churn_Customer
18218.0,Loyal_Customer
18219.0,Churned_Customer
18220.0,Loyal_Customer
18221.0,New_Customer
18222.0,Loyal_Customer
18223.0,Churned_Customer
18224.0,Loyal_Customer
18225.0,Churned_Customer
18226.0,Churned_Customer
18227.0,Loyal_Customer
18228.0,New_Customer
18229.0,Churned_Customer
18230.0,Churned_Customer
18231.0,New_Customer
18232.0,New_Customer
18233.0,Loyal_Customer
18235.0,New_Customer
18236.0,New_Customer
18237.0,Churned_Customer
18239.0,New_Customer
18240.0,About_to_Churn_Customer
18241.0,Churned_Customer
18242.0,New_Customer
18245.0,Churned_Customer
18246.0,About_to_Churn_Customer
18248.0,New_Customer
18249.0,About_to_Churn_Customer
18250.0,Loyal_Customer
18251.0,New_Customer
18252.0,New_Customer
18255.0,Loyal_Customer
18257.0,Churned_Customer
18259.0,New_Customer
18260.0,New_Customer
18261.0,About_to_Churn_Customer
18262.0,Loyal_Customer
18263.0,New_Customer
18265.0,New_Customer
18268.0,Loyal_Customer
18269.0,Loyal_Customer
18270.0,About_to_Churn_Customer
18272.0,Churned_Customer
18273.0,About_to_Churn_Customer
18274.0,About_to_Churn_Customer
18276.0,About_to_Churn_Customer
18277.0,Loyal_Customer
18278.0,Loyal_Customer
18280.0,Loyal_Customer
18281.0,Loyal_Customer
18282.0,About_to_Churn_Customer
18283.0,Churned_Customer
18287.0,New_Customer
